experiment,subject,item,condition,word,wordlabel,phonelengh,duration,silence,durasil,meanpit,maxpitch,maxPitTime,minpitch,minPitTime,cenpitch,earpitch,initpitch,latepitch,finalpitch,meanIntensity,maxIntensity,maxIntTime,minIntensity,minIntTime,energy,power,maximum
syse9,564,10,1,sil,sil,1,0.020,0,0.020,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,0.500,--undefined--,0.500,0.00000008,0.000004,0.007
syse9,564,10,1,A,A,1,0.080,0,0.080,185.83,188.59,0.296,180.67,1.000,187.53,188.59,--undefined--,184.77,181.16,74.49,76.95,0.490,70.59,0.959,0.0009,0.012,0.517
syse9,564,10,1,RUNNER,RUNNER,4,0.260,0,0.260,203.25,232.23,0.906,172.94,0.090,198.37,190.34,178.63,220.44,227.90,74.24,78.39,0.315,63.09,0.106,0.004,0.015,0.613
syse9,564,10,1,TRIPPED,TRIPPED,5,0.520,0.020,0.540,170.24,223.43,0,154.80,0.389,167.22,--undefined--,214.17,--undefined--,--undefined--,64.52,81.74,0.188,30.34,0.671,0.005,0.010,0.753
syse9,564,10,1,sil,sil,1,0.020,0,0.020,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,52.30,55.39,0.034,49.96,0.834,0.000001,0.00006,0.023
syse9,564,10,1,sil,sil,0,0.060,0,0.060,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,45.05,48.48,0.078,39.69,0.745,0.0000007,0.00001,0.012
syse9,564,11,2,sil,sil,1,0.020,0,0.020,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,0.500,--undefined--,0.500,0.00000005,0.000003,0.004
syse9,564,11,2,A,A,1,0.050,0,0.050,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,72.57,74.65,0.638,69.87,0.927,0.0003,0.007,0.496
syse9,564,11,2,PUPPY,PUPPY,4,0.290,0,0.290,210.58,218.60,0.838,194.34,0.463,194.34,--undefined--,--undefined--,217.74,209.02,59.75,74.21,0.404,36.13,0.586,0.0006,0.002,0.368
syse9,564,11,2,CHOKED,CHOKED,4,0.500,0,0.500,177.17,208.14,0.569,162.40,0.400,179.13,--undefined--,201.57,--undefined--,--undefined--,65.92,79.66,0.139,32.37,0.687,0.005,0.009,0.639
syse9,564,11,2,sil,sil,0,0.150,0,0.150,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,52.23,62.95,0.042,43.90,0.896,0.00002,0.0001,0.095
syse9,564,12,1,sil,sil,1,0.020,0,0.020,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,0.500,--undefined--,0.500,0.00002,0.0008,0.292
syse9,564,12,1,A,A,1,0.050,0,0.050,184.64,194.30,0.294,177.57,1.000,185.23,194.30,--undefined--,180.15,177.85,71.81,73.68,0.704,68.14,0.274,0.0003,0.006,0.311
syse9,564,12,1,MAN,MAN,3,0.330,0,0.330,186.92,201.67,0.815,176.33,0.008,182.21,185.46,178.94,195.36,183.86,76.32,79.56,0.668,71.75,0.010,0.007,0.020,0.701
syse9,564,12,1,DROWNED,DROWNED,5,0.600,0.030,0.630,146.65,179.24,0,70.34,0.233,153.51,120.91,173.52,139.23,--undefined--,68.33,76.73,0.339,57.76,0.912,0.003,0.005,0.589
syse9,564,12,1,sil,sil,1,0.030,0,0.030,168.03,168.70,0.489,167.33,1.000,168.65,--undefined--,--undefined--,167.68,167.34,53.85,58.95,0.056,51.44,0.856,0.000002,0.00008,0.029
syse9,564,12,1,sil,sil,0,0.050,0,0.050,167.29,167.33,0,167.28,0.094,--undefined--,--undefined--,167.32,--undefined--,--undefined--,48.24,50.93,0.074,44.70,0.714,0.000001,0.00003,0.020
syse9,564,9,2,sil,sil,1,0.020,0,0.020,213.91,213.91,1.000,213.91,1.000,--undefined--,--undefined--,--undefined--,--undefined--,213.91,--undefined--,--undefined--,0.500,--undefined--,0.500,0.0000002,0.00001,0.012
syse9,564,9,2,A,A,1,0.040,0,0.040,200.31,213.91,0.016,176.46,1.000,206.97,208.72,213.66,189.95,177.77,69.77,70.79,0.824,69.05,0.422,0.0001,0.004,0.280
syse9,564,9,2,DOG,DOG,3,0.310,0,0.310,179.22,200.52,0.779,160.89,0.131,170.53,--undefined--,170.74,197.44,--undefined--,70.30,79.19,0.590,54.54,0.149,0.004,0.013,0.576
syse9,564,9,2,FAINTED,FAINTED,6,0.590,0.020,0.610,162.81,171.08,0.475,152.74,0.560,168.80,--undefined--,--undefined--,--undefined--,--undefined--,67.77,77.88,0.325,56.40,0.932,0.003,0.005,0.712
syse9,564,9,2,sil,sil,1,0.020,0,0.020,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,56.70,58.89,0.033,55.54,0.833,0.000003,0.0002,0.043
syse9,564,9,2,sil,sil,0,0.160,0,0.160,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,--undefined--,51.40,58.07,0.576,42.30,0.848,0.00001,0.00008,0.035
